,duration,pdays,emp.var.rate,euribor3m,nr.employed
7408,498.0,999.0,-3.4,0.714,5017.5
7409,276.0,999.0,-1.8,1.405,5099.1
7410,85.0,999.0,1.4,4.965,5228.1
7411,360.0,999.0,1.1,4.86,5191.0
7412,163.0,999.0,1.1,4.857,5191.0
7413,791.0,999.0,1.4,4.961,5228.1
7414,109.0,999.0,1.1,4.856,5191.0
7415,10.0,999.0,1.4,4.962,5228.1
7416,1043.0,999.0,1.1,4.857,5191.0
7417,303.0,999.0,-0.1,4.12,5195.8
7418,667.0,999.0,-1.1,0.881,4963.6
7419,181.0,999.0,-1.8,1.327,5099.1
7420,149.0,999.0,1.1,4.857,5191.0
7421,322.0,999.0,1.4,4.967,5228.1
7422,313.0,999.0,1.4,4.866,5228.1
7423,144.0,999.0,1.4,4.965,5228.1
7424,98.0,999.0,-1.8,1.344,5099.1
7425,11.0,999.0,-1.8,1.291,5099.1
7426,69.0,999.0,1.4,4.965,5228.1
7427,280.0,999.0,1.4,4.963,5228.1
7428,160.0,999.0,1.1,4.855,5191.0
7429,94.0,999.0,1.4,4.963,5228.1
7430,321.0,6.0,-3.0,0.715,5023.5
7431,90.0,999.0,1.4,4.96,5228.1
7432,187.0,999.0,-0.1,4.191,5195.8
7433,156.0,999.0,1.4,4.961,5228.1
7434,92.0,999.0,-1.8,1.264,5099.1
7435,66.0,999.0,-1.8,1.299,5099.1
7436,389.0,999.0,1.4,4.865,5228.1
7437,427.0,6.0,-1.8,0.646,5008.7
7438,157.0,999.0,-1.8,0.636,5008.7
7439,210.0,999.0,-1.8,1.259,5099.1
7440,236.0,999.0,1.4,4.962,5228.1
7441,537.0,999.0,-0.1,4.076,5195.8
7442,130.0,999.0,-3.4,0.74,5017.5
7443,270.0,999.0,1.1,4.857,5191.0
7444,147.0,999.0,1.4,4.865,5228.1
7445,326.0,999.0,-1.8,1.405,5099.1
7446,1042.0,999.0,1.1,4.857,5191.0
7447,79.0,999.0,1.4,4.958,5228.1
7448,157.0,999.0,1.4,4.961,5228.1
7449,54.0,999.0,1.4,4.962,5228.1
7450,120.0,999.0,1.1,4.856,5191.0
7451,171.0,999.0,1.4,4.864,5228.1
7452,349.0,999.0,1.1,4.856,5191.0
7453,236.0,999.0,1.4,4.959,5228.1
7454,329.0,999.0,-0.1,4.153,5195.8
7455,1147.0,999.0,1.1,4.857,5191.0
7456,83.0,999.0,1.4,4.967,5228.1
7457,429.0,999.0,1.1,4.857,5191.0
7458,182.0,999.0,1.4,4.96,5228.1
7459,81.0,999.0,1.4,4.961,5228.1
7460,307.0,999.0,-0.1,4.12,5195.8
7461,126.0,999.0,1.1,4.855,5191.0
7462,799.0,999.0,1.4,4.963,5228.1
7463,498.0,999.0,1.4,4.963,5228.1
7464,146.0,999.0,1.4,4.968,5228.1
7465,190.0,999.0,1.4,4.962,5228.1
7466,131.0,999.0,1.4,4.963,5228.1
7467,206.0,999.0,-1.8,1.291,5099.1
7468,102.0,999.0,1.4,4.961,5228.1
7469,361.0,999.0,1.4,4.965,5228.1
7470,179.0,999.0,1.4,4.96,5228.1
7471,75.0,999.0,1.1,4.859,5191.0
7472,346.0,999.0,1.1,4.855,5191.0
7473,168.0,999.0,1.1,4.857,5191.0
7474,577.0,6.0,-1.7,0.835,4991.6
7475,155.0,999.0,-1.8,1.405,5099.1
7476,701.0,999.0,-2.9,0.879,5076.2
7477,320.0,999.0,1.4,4.964,5228.1
7478,132.0,999.0,1.4,4.966,5228.1
7479,59.0,999.0,1.1,4.857,5191.0
7480,184.0,999.0,1.4,4.959,5228.1
7481,23.0,999.0,1.4,4.959,5228.1
7482,189.0,999.0,1.4,4.963,5228.1
7483,114.0,999.0,1.4,4.963,5228.1
7484,1226.0,999.0,1.4,4.961,5228.1
7485,643.0,999.0,1.1,4.858,5191.0
7486,36.0,999.0,1.4,4.966,5228.1
7487,31.0,999.0,-1.8,1.291,5099.1
7488,5.0,999.0,-1.7,0.884,4991.6
7489,60.0,999.0,1.4,4.961,5228.1
7490,149.0,999.0,-3.4,0.728,5017.5
7491,691.0,999.0,-1.8,1.266,5099.1
7492,171.0,999.0,1.4,4.963,5228.1
7493,216.0,999.0,1.4,4.864,5228.1
7494,42.0,999.0,1.1,4.86,5191.0
7495,199.0,999.0,1.4,4.957,5228.1
7496,98.0,999.0,1.4,4.96,5228.1
7497,166.0,999.0,-0.1,4.076,5195.8
7498,210.0,999.0,1.4,4.968,5228.1
7499,340.0,999.0,-0.1,4.12,5195.8
7500,379.0,999.0,1.4,4.963,5228.1
7501,579.0,999.0,1.1,4.858,5191.0
7502,89.0,999.0,1.1,4.857,5191.0
7503,444.0,999.0,-1.8,1.392,5099.1
7504,196.0,999.0,1.4,4.963,5228.1
7505,518.0,999.0,1.1,4.856,5191.0
7506,494.0,999.0,-1.8,1.51,5099.1
7507,643.0,999.0,-0.1,4.021,5195.8
7508,500.0,999.0,-1.8,1.25,5099.1
7509,528.0,999.0,1.4,4.963,5228.1
7510,64.0,999.0,-0.1,4.021,5195.8
7511,103.0,999.0,1.4,4.961,5228.1
7512,514.0,999.0,1.4,4.961,5228.1
7513,127.0,999.0,1.4,4.962,5228.1
7514,544.0,999.0,-0.1,4.021,5195.8
7515,653.0,999.0,-1.8,1.299,5099.1
7516,152.0,999.0,1.4,4.962,5228.1
7517,145.0,999.0,1.4,4.961,5228.1
7518,161.0,999.0,1.4,4.961,5228.1
7519,236.0,999.0,1.1,4.86,5191.0
7520,499.0,999.0,-0.1,4.191,5195.8
7521,123.0,999.0,1.1,4.859,5191.0
7522,22.0,999.0,1.1,4.859,5191.0
7523,77.0,999.0,1.1,4.857,5191.0
7524,301.0,999.0,1.4,4.864,5228.1
7525,176.0,999.0,1.1,4.864,5191.0
7526,93.0,999.0,1.4,4.961,5228.1
7527,116.0,999.0,1.4,4.964,5228.1
7528,176.0,999.0,1.4,4.865,5228.1
7529,327.0,999.0,-0.1,4.021,5195.8
7530,11.0,999.0,-1.8,1.266,5099.1
7531,479.0,999.0,1.4,4.958,5228.1
7532,66.0,999.0,1.1,4.857,5191.0
7533,106.0,999.0,1.4,4.963,5228.1
7534,37.0,999.0,-0.1,4.076,5195.8
7535,14.0,999.0,1.4,4.96,5228.1
7536,295.0,999.0,-2.9,1.26,5076.2
7537,183.0,999.0,1.4,4.957,5228.1
7538,136.0,999.0,1.1,4.857,5191.0
7539,319.0,999.0,-1.1,1.049,4963.6
7540,335.0,999.0,1.4,4.968,5228.1
7541,291.0,999.0,-1.8,1.313,5099.1
7542,148.0,999.0,-0.1,4.153,5195.8
7543,548.0,999.0,-1.8,1.405,5099.1
7544,173.0,999.0,1.4,4.963,5228.1
7545,136.0,999.0,-1.8,1.291,5099.1
7546,70.0,999.0,-0.1,4.12,5195.8
7547,192.0,999.0,1.1,4.858,5191.0
7548,169.0,999.0,-1.8,1.25,5099.1
7549,153.0,999.0,1.1,4.864,5191.0
7550,262.0,999.0,-1.8,1.264,5099.1
7551,281.0,999.0,1.4,4.963,5228.1
7552,312.0,999.0,1.4,4.963,5228.1
7553,397.0,999.0,-1.8,1.405,5099.1
7554,139.0,999.0,1.1,4.859,5191.0
7555,383.0,999.0,1.1,4.857,5191.0
7556,146.0,999.0,1.4,4.957,5228.1
7557,80.0,999.0,-1.8,1.25,5099.1
7558,117.0,999.0,-0.1,4.076,5195.8
7559,59.0,999.0,1.1,4.857,5191.0
7560,222.0,6.0,-1.7,0.903,4991.6
7561,176.0,999.0,-1.8,1.334,5099.1
7562,120.0,999.0,-1.8,1.313,5099.1
7563,72.0,999.0,1.1,4.857,5191.0
7564,239.0,999.0,1.1,4.858,5191.0
7565,65.0,4.0,-0.1,4.153,5195.8
7566,49.0,999.0,1.4,4.967,5228.1
7567,418.0,999.0,1.4,4.96,5228.1
7568,311.0,999.0,-1.8,1.313,5099.1
7569,252.0,999.0,1.1,4.857,5191.0
7570,78.0,999.0,-3.4,0.753,5017.5
7571,89.0,999.0,1.4,4.965,5228.1
7572,117.0,999.0,1.4,4.864,5228.1
7573,290.0,999.0,1.4,4.961,5228.1
7574,157.0,999.0,1.1,4.856,5191.0
7575,321.0,999.0,1.4,4.966,5228.1
7576,226.0,999.0,-1.8,1.299,5099.1
7577,284.0,999.0,1.4,4.965,5228.1
7578,44.0,999.0,-1.8,1.405,5099.1
7579,358.0,999.0,-2.9,0.881,5076.2
7580,38.0,999.0,1.1,4.857,5191.0
7581,303.0,999.0,1.4,4.864,5228.1
7582,629.0,999.0,1.4,4.963,5228.1
7583,102.0,999.0,1.4,4.967,5228.1
7584,15.0,999.0,1.4,4.96,5228.1
7585,77.0,999.0,1.1,4.858,5191.0
7586,103.0,999.0,1.4,4.963,5228.1
7587,67.0,999.0,1.4,4.958,5228.1
7588,105.0,999.0,1.4,4.959,5228.1
7589,245.0,999.0,-2.9,1.262,5076.2
7590,184.0,999.0,1.4,4.963,5228.1
7591,115.0,999.0,1.1,4.857,5191.0
7592,103.0,999.0,-1.8,1.299,5099.1
7593,17.0,999.0,-1.7,0.89,4991.6
7594,153.0,999.0,1.1,4.864,5191.0
7595,664.0,999.0,1.1,4.857,5191.0
7596,473.0,999.0,1.1,4.856,5191.0
7597,19.0,999.0,-1.8,1.327,5099.1
7598,131.0,999.0,-3.4,0.728,5017.5
7599,501.0,999.0,1.4,4.963,5228.1
7600,166.0,999.0,-1.8,1.244,5099.1
7601,102.0,999.0,1.4,4.963,5228.1
7602,1214.0,999.0,-1.8,1.415,5099.1
7603,155.0,999.0,-1.8,1.244,5099.1
7604,310.0,999.0,1.4,4.962,5228.1
7605,52.0,999.0,1.4,4.961,5228.1
7606,79.0,999.0,1.4,4.967,5228.1
7607,203.0,999.0,1.1,4.86,5191.0
7608,124.0,999.0,-1.8,1.25,5099.1
7609,52.0,999.0,1.4,4.968,5228.1
7610,85.0,999.0,-0.1,4.191,5195.8
7611,349.0,999.0,1.4,4.962,5228.1
7612,530.0,999.0,-0.1,4.12,5195.8
7613,1360.0,999.0,1.4,4.957,5228.1
7614,129.0,999.0,1.4,4.963,5228.1
7615,864.0,999.0,1.4,4.966,5228.1
7616,15.0,999.0,-1.8,1.354,5099.1
7617,64.0,999.0,1.4,4.964,5228.1
7618,763.0,999.0,1.4,4.964,5228.1
7619,93.0,999.0,-1.8,1.405,5099.1
7620,52.0,999.0,1.4,4.864,5228.1
7621,123.0,999.0,1.4,4.961,5228.1
7622,377.0,999.0,1.4,4.964,5228.1
7623,68.0,999.0,1.1,4.858,5191.0
7624,647.0,999.0,-1.8,1.498,5099.1
7625,195.0,999.0,-1.8,1.281,5099.1
7626,467.0,6.0,-2.9,0.843,5076.2
7627,98.0,999.0,-3.4,0.715,5017.5
7628,673.0,999.0,-0.1,4.021,5195.8
7629,137.0,999.0,-1.8,1.291,5099.1
7630,270.0,999.0,1.1,4.856,5191.0
7631,290.0,999.0,1.4,4.961,5228.1
7632,76.0,999.0,1.1,4.856,5191.0
7633,1236.0,999.0,1.1,4.864,5191.0
7634,221.0,999.0,1.4,4.964,5228.1
7635,239.0,999.0,-1.7,0.905,4991.6
7636,29.0,999.0,-2.9,1.26,5076.2
7637,285.0,999.0,1.1,4.857,5191.0
7638,160.0,999.0,1.1,4.857,5191.0
7639,393.0,999.0,1.4,4.962,5228.1
7640,73.0,999.0,1.4,4.966,5228.1
7641,294.0,999.0,-1.8,1.531,5099.1
7642,51.0,999.0,-0.1,4.021,5195.8
7643,75.0,999.0,1.4,4.865,5228.1
7644,186.0,999.0,1.4,4.963,5228.1
7645,134.0,999.0,-3.4,0.716,5017.5
7646,80.0,999.0,1.4,4.866,5228.1
7647,219.0,999.0,1.1,4.855,5191.0
7648,26.0,999.0,1.4,4.961,5228.1
7649,588.0,999.0,-0.1,4.153,5195.8
7650,131.0,999.0,-0.1,4.153,5195.8
7651,1388.0,999.0,-1.8,1.299,5099.1
7652,551.0,999.0,1.4,4.962,5228.1
7653,711.0,999.0,1.4,4.966,5228.1
7654,154.0,999.0,1.4,4.959,5228.1
7655,259.0,999.0,1.4,4.962,5228.1
7656,73.0,999.0,-1.8,1.266,5099.1
7657,451.0,999.0,-1.8,1.334,5099.1
7658,171.0,999.0,1.4,4.961,5228.1
7659,284.0,999.0,1.4,4.864,5228.1
7660,473.0,999.0,1.4,4.967,5228.1
7661,211.0,999.0,1.1,4.855,5191.0
7662,537.0,999.0,-1.8,1.281,5099.1
7663,350.0,999.0,1.4,4.961,5228.1
7664,204.0,999.0,1.4,4.959,5228.1
7665,194.0,999.0,1.4,4.963,5228.1
7666,304.0,3.0,-1.1,1.032,4963.6
7667,171.0,999.0,1.1,4.86,5191.0
7668,116.0,999.0,1.4,4.961,5228.1
7669,219.0,999.0,1.4,4.965,5228.1
7670,326.0,999.0,-1.8,1.405,5099.1
7671,128.0,999.0,1.1,4.855,5191.0
7672,105.0,999.0,-1.8,1.266,5099.1
7673,265.0,999.0,-1.8,1.313,5099.1
7674,122.0,999.0,1.4,4.958,5228.1
7675,28.0,999.0,1.4,4.963,5228.1
7676,91.0,999.0,-2.9,0.944,5076.2
7677,119.0,999.0,1.4,4.961,5228.1
7678,63.0,999.0,1.4,4.962,5228.1
7679,496.0,999.0,-1.8,1.423,5099.1
7680,40.0,10.0,-1.8,1.299,5099.1
7681,79.0,999.0,1.1,4.857,5191.0
7682,34.0,999.0,1.1,4.857,5191.0
7683,150.0,999.0,1.4,4.959,5228.1
7684,226.0,999.0,-1.8,0.659,5008.7
7685,1531.0,999.0,-1.8,1.291,5099.1
7686,528.0,999.0,1.4,4.962,5228.1
7687,198.0,999.0,1.1,4.857,5191.0
7688,114.0,999.0,1.1,4.859,5191.0
7689,834.0,999.0,1.4,4.964,5228.1
7690,182.0,999.0,1.1,4.86,5191.0
7691,554.0,999.0,1.4,4.962,5228.1
7692,286.0,999.0,1.4,4.967,5228.1
7693,206.0,999.0,1.1,4.858,5191.0
7694,132.0,999.0,1.4,4.964,5228.1
7695,477.0,999.0,-1.8,1.483,5099.1
7696,18.0,999.0,1.4,4.968,5228.1
7697,32.0,999.0,1.1,4.859,5191.0
7698,96.0,999.0,-1.8,1.281,5099.1
7699,112.0,999.0,1.4,4.864,5228.1
7700,151.0,999.0,1.4,4.967,5228.1
7701,532.0,999.0,1.1,4.857,5191.0
7702,118.0,999.0,-1.8,1.291,5099.1
7703,177.0,999.0,-1.8,1.41,5099.1
7704,73.0,999.0,1.4,4.965,5228.1
7705,6.0,999.0,-1.8,1.244,5099.1
7706,355.0,999.0,-1.8,1.405,5099.1
7707,83.0,999.0,1.1,4.857,5191.0
7708,14.0,999.0,-1.8,1.291,5099.1
7709,476.0,999.0,-1.8,1.327,5099.1
7710,57.0,999.0,-1.8,1.479,5099.1
7711,1424.0,999.0,1.4,4.961,5228.1
7712,348.0,999.0,-1.8,1.344,5099.1
7713,546.0,999.0,1.1,4.859,5191.0
7714,204.0,999.0,1.4,4.96,5228.1
7715,194.0,999.0,-1.8,1.453,5099.1
7716,463.0,999.0,-1.8,1.327,5099.1
7717,25.0,999.0,1.4,4.958,5228.1
7718,160.0,999.0,-0.1,4.12,5195.8
7719,106.0,999.0,1.4,4.961,5228.1
7720,295.0,999.0,-1.8,1.498,5099.1
7721,217.0,999.0,-1.8,1.299,5099.1
7722,493.0,999.0,-0.1,4.12,5195.8
7723,186.0,999.0,1.4,4.962,5228.1
7724,359.0,999.0,-2.9,0.834,5076.2
7725,344.0,999.0,-1.1,1.041,4963.6
7726,49.0,999.0,1.4,4.962,5228.1
7727,301.0,999.0,1.4,4.965,5228.1
7728,182.0,999.0,-1.8,1.405,5099.1
7729,244.0,999.0,1.1,4.859,5191.0
7730,175.0,6.0,-1.1,0.879,4963.6
7731,148.0,999.0,1.4,4.961,5228.1
7732,22.0,999.0,1.1,4.859,5191.0
7733,219.0,999.0,-0.1,4.076,5195.8
7734,140.0,999.0,1.1,4.857,5191.0
7735,123.0,999.0,1.4,4.958,5228.1
7736,107.0,999.0,1.4,4.968,5228.1
7737,699.0,999.0,-2.9,1.26,5076.2
7738,614.0,999.0,1.1,4.856,5191.0
7739,295.0,999.0,1.4,4.96,5228.1
7740,47.0,999.0,-1.8,1.334,5099.1
7741,284.0,999.0,1.1,4.855,5191.0
7742,119.0,999.0,1.1,4.858,5191.0
7743,188.0,999.0,1.4,4.967,5228.1
7744,177.0,999.0,-2.9,1.266,5076.2
7745,396.0,999.0,1.4,4.962,5228.1
7746,97.0,999.0,-1.8,1.244,5099.1
7747,342.0,999.0,-1.8,0.645,5008.7
7748,189.0,999.0,-1.8,1.405,5099.1
7749,240.0,999.0,-0.1,4.191,5195.8
7750,166.0,999.0,1.1,4.856,5191.0
7751,433.0,999.0,1.1,4.857,5191.0
7752,374.0,999.0,1.1,4.857,5191.0
7753,300.0,999.0,-1.8,1.423,5099.1
7754,76.0,999.0,1.4,4.957,5228.1
7755,206.0,999.0,1.4,4.965,5228.1
7756,140.0,999.0,-0.1,4.153,5195.8
7757,28.0,999.0,-3.4,0.819,5017.5
7758,83.0,999.0,1.4,4.866,5228.1
7759,150.0,999.0,1.4,4.959,5228.1
7760,181.0,999.0,-2.9,0.873,5076.2
7761,29.0,999.0,1.1,4.859,5191.0
7762,67.0,999.0,-1.8,1.25,5099.1
7763,61.0,999.0,-0.1,4.153,5195.8
7764,724.0,999.0,-1.8,1.405,5099.1
7765,44.0,999.0,1.1,4.855,5191.0
7766,185.0,999.0,1.4,4.961,5228.1
7767,106.0,999.0,-1.7,0.896,4991.6
7768,88.0,999.0,1.4,4.967,5228.1
7769,148.0,999.0,1.1,4.86,5191.0
7770,3631.0,999.0,1.1,4.864,5191.0
7771,175.0,999.0,-1.8,0.634,5008.7
7772,184.0,999.0,1.1,4.86,5191.0
7773,267.0,999.0,-1.8,1.299,5099.1
7774,191.0,999.0,1.1,4.857,5191.0
7775,64.0,999.0,-1.8,1.405,5099.1
7776,181.0,999.0,1.1,4.856,5191.0
7777,208.0,999.0,1.4,4.968,5228.1
7778,385.0,4.0,-2.9,1.26,5076.2
7779,141.0,999.0,-1.8,1.406,5099.1
7780,232.0,999.0,-2.9,1.268,5076.2
7781,42.0,999.0,1.1,4.857,5191.0
7782,337.0,999.0,1.1,4.857,5191.0
7783,324.0,999.0,-1.7,0.904,4991.6
7784,175.0,999.0,1.1,4.857,5191.0
7785,83.0,999.0,-2.9,1.26,5076.2
7786,84.0,999.0,1.4,4.965,5228.1
7787,258.0,999.0,-1.8,1.41,5099.1
7788,75.0,999.0,1.4,4.955,5228.1
7789,166.0,999.0,1.1,4.857,5191.0
7790,371.0,999.0,-3.0,0.717,5023.5
7791,329.0,999.0,1.4,4.962,5228.1
7792,87.0,999.0,-1.8,1.334,5099.1
7793,111.0,999.0,1.4,4.968,5228.1
7794,718.0,999.0,1.1,4.859,5191.0
7795,400.0,999.0,-1.8,1.405,5099.1
7796,150.0,5.0,-1.1,1.025,4963.6
7797,677.0,999.0,-0.1,4.076,5195.8
7798,164.0,999.0,1.1,4.858,5191.0
7799,155.0,999.0,-1.8,1.291,5099.1
7800,185.0,999.0,-2.9,0.869,5076.2
7801,243.0,999.0,-1.8,1.41,5099.1
7802,162.0,999.0,1.4,4.962,5228.1
7803,844.0,999.0,-0.1,4.12,5195.8
7804,401.0,999.0,1.1,4.858,5191.0
7805,69.0,999.0,1.1,4.86,5191.0
7806,338.0,999.0,1.4,4.962,5228.1
7807,189.0,999.0,1.4,4.963,5228.1
7808,369.0,999.0,1.1,4.857,5191.0
7809,145.0,999.0,1.4,4.963,5228.1
7810,120.0,999.0,1.4,4.963,5228.1
7811,131.0,999.0,1.1,4.86,5191.0
7812,143.0,999.0,1.4,4.962,5228.1
7813,108.0,999.0,-3.4,0.724,5017.5
7814,606.0,6.0,-2.9,0.861,5076.2
7815,44.0,999.0,1.4,4.959,5228.1
7816,200.0,999.0,-1.8,1.281,5099.1
7817,152.0,999.0,1.1,4.859,5191.0
7818,236.0,999.0,1.4,4.864,5228.1
7819,340.0,999.0,1.4,4.96,5228.1
7820,421.0,999.0,1.1,4.856,5191.0
7821,80.0,999.0,1.1,4.859,5191.0
7822,536.0,999.0,1.4,4.962,5228.1
7823,27.0,999.0,-1.8,1.266,5099.1
7824,99.0,999.0,-0.1,4.153,5195.8
7825,70.0,999.0,1.4,4.961,5228.1
7826,297.0,999.0,1.1,4.856,5191.0
7827,73.0,999.0,1.4,4.961,5228.1
7828,458.0,999.0,-1.8,1.291,5099.1
7829,164.0,999.0,1.1,4.857,5191.0
7830,73.0,999.0,1.4,4.963,5228.1
7831,210.0,999.0,1.4,4.865,5228.1
7832,1007.0,999.0,-1.8,1.41,5099.1
7833,474.0,999.0,1.1,4.856,5191.0
7834,65.0,999.0,1.4,4.962,5228.1
7835,73.0,4.0,-2.9,0.879,5076.2
7836,118.0,999.0,1.4,4.96,5228.1
7837,202.0,999.0,1.4,4.957,5228.1
7838,94.0,999.0,-1.8,1.266,5099.1
7839,288.0,999.0,1.1,4.857,5191.0
7840,37.0,999.0,1.4,4.959,5228.1
7841,280.0,999.0,1.4,4.962,5228.1
7842,275.0,999.0,1.4,4.958,5228.1
7843,304.0,999.0,1.4,4.965,5228.1
7844,57.0,999.0,-2.9,1.268,5076.2
7845,108.0,999.0,1.4,4.963,5228.1
7846,413.0,999.0,-1.8,1.281,5099.1
7847,158.0,999.0,1.1,4.86,5191.0
7848,21.0,999.0,1.1,4.857,5191.0
7849,118.0,999.0,-1.8,1.291,5099.1
7850,155.0,999.0,1.4,4.966,5228.1
7851,932.0,999.0,1.4,4.965,5228.1
7852,102.0,999.0,-2.9,1.252,5076.2
7853,342.0,3.0,-1.7,0.739,4991.6
7854,103.0,999.0,-1.1,0.878,4963.6
7855,393.0,999.0,1.1,4.858,5191.0
7856,62.0,999.0,-1.8,1.334,5099.1
7857,277.0,999.0,-1.8,1.405,5099.1
7858,123.0,999.0,1.4,4.965,5228.1
7859,128.0,999.0,1.1,4.857,5191.0
7860,130.0,999.0,1.1,4.857,5191.0
7861,149.0,999.0,1.1,4.857,5191.0
7862,129.0,999.0,-1.8,1.466,5099.1
7863,51.0,999.0,1.4,4.963,5228.1
7864,87.0,999.0,1.4,4.961,5228.1
7865,129.0,999.0,1.4,4.964,5228.1
7866,156.0,999.0,-1.8,1.313,5099.1
7867,1616.0,19.0,-1.1,0.879,4963.6
7868,258.0,999.0,1.4,4.966,5228.1
7869,157.0,999.0,-0.1,4.021,5195.8
7870,310.0,999.0,-2.9,1.262,5076.2
7871,335.0,999.0,-1.8,1.344,5099.1
7872,63.0,999.0,-1.8,1.291,5099.1
7873,235.0,999.0,1.4,4.963,5228.1
7874,66.0,999.0,1.1,4.855,5191.0
7875,72.0,999.0,1.4,4.967,5228.1
7876,173.0,999.0,-1.8,0.644,5008.7
7877,224.0,999.0,1.4,4.965,5228.1
7878,207.0,999.0,1.4,4.963,5228.1
7879,285.0,999.0,1.4,4.963,5228.1
7880,149.0,999.0,1.1,4.864,5191.0
7881,408.0,999.0,1.1,4.856,5191.0
7882,170.0,999.0,-1.8,1.354,5099.1
7883,193.0,999.0,-0.1,4.191,5195.8
7884,162.0,999.0,-2.9,0.861,5076.2
7885,176.0,999.0,1.4,4.967,5228.1
7886,129.0,999.0,-1.8,1.405,5099.1
7887,234.0,999.0,1.1,4.856,5191.0
7888,348.0,999.0,1.4,4.956,5228.1
7889,194.0,999.0,1.4,4.962,5228.1
7890,285.0,999.0,1.4,4.962,5228.1
7891,197.0,999.0,1.4,4.959,5228.1
7892,318.0,999.0,1.4,4.968,5228.1
7893,92.0,4.0,-2.9,0.869,5076.2
7894,514.0,999.0,1.1,4.857,5191.0
7895,140.0,999.0,-0.1,4.076,5195.8
7896,118.0,999.0,-1.8,1.281,5099.1
7897,183.0,999.0,-1.8,1.299,5099.1
7898,244.0,999.0,1.1,4.858,5191.0
7899,65.0,999.0,1.4,4.962,5228.1
7900,51.0,999.0,1.4,4.965,5228.1
7901,236.0,999.0,1.1,4.86,5191.0
7902,12.0,999.0,-0.1,4.918,5195.8
7903,47.0,999.0,1.1,4.855,5191.0
7904,152.0,999.0,1.4,4.964,5228.1
7905,144.0,999.0,1.4,4.968,5228.1
7906,984.0,999.0,1.1,4.864,5191.0
7907,50.0,999.0,1.4,4.962,5228.1
7908,163.0,999.0,-0.1,4.021,5195.8
7909,460.0,999.0,1.1,4.855,5191.0
7910,230.0,999.0,1.4,4.965,5228.1
7911,136.0,999.0,-1.8,1.423,5099.1
7912,150.0,999.0,-1.1,0.886,4963.6
7913,355.0,999.0,1.4,4.864,5228.1
7914,236.0,999.0,-1.8,1.327,5099.1
7915,223.0,999.0,1.4,4.968,5228.1
7916,230.0,999.0,1.4,4.96,5228.1
7917,52.0,999.0,1.1,4.857,5191.0
7918,87.0,999.0,1.4,4.96,5228.1
7919,167.0,999.0,1.4,4.963,5228.1
7920,270.0,999.0,1.4,4.963,5228.1
7921,224.0,999.0,-1.8,1.479,5099.1
7922,573.0,999.0,-2.9,0.908,5076.2
7923,471.0,999.0,-2.9,1.268,5076.2
7924,177.0,999.0,1.4,4.962,5228.1
7925,974.0,999.0,1.1,4.857,5191.0
7926,101.0,999.0,1.4,4.968,5228.1
7927,209.0,999.0,-0.1,4.191,5195.8
7928,96.0,999.0,1.4,4.963,5228.1
7929,5.0,999.0,-1.1,0.877,4963.6
7930,127.0,999.0,-0.1,4.191,5195.8
7931,653.0,11.0,-1.8,1.334,5099.1
7932,80.0,999.0,-1.8,1.244,5099.1
7933,145.0,3.0,-1.7,0.904,4991.6
7934,12.0,999.0,-1.7,0.861,4991.6
7935,387.0,999.0,1.4,4.962,5228.1
7936,739.0,999.0,1.4,4.967,5228.1
7937,98.0,999.0,1.1,4.857,5191.0
7938,85.0,999.0,1.4,4.961,5228.1
7939,522.0,999.0,1.4,4.961,5228.1
7940,11.0,999.0,-1.8,1.344,5099.1
7941,102.0,999.0,1.4,4.963,5228.1
7942,481.0,999.0,-1.1,0.886,4963.6
7943,145.0,999.0,-0.1,4.076,5195.8
7944,577.0,999.0,-2.9,1.268,5076.2
7945,178.0,999.0,1.4,4.966,5228.1
7946,599.0,999.0,-3.4,0.739,5017.5
7947,125.0,999.0,1.4,4.947,5228.1
7948,55.0,999.0,-0.1,4.153,5195.8
7949,406.0,999.0,1.4,4.866,5228.1
7950,57.0,999.0,-1.8,1.334,5099.1
7951,124.0,999.0,1.1,4.857,5191.0
7952,34.0,999.0,1.4,4.961,5228.1
7953,52.0,999.0,1.4,4.965,5228.1
7954,51.0,999.0,1.4,4.966,5228.1
7955,106.0,999.0,1.4,4.964,5228.1
7956,236.0,6.0,-1.8,0.682,5008.7
7957,69.0,999.0,1.4,4.965,5228.1
7958,77.0,999.0,1.4,4.961,5228.1
7959,252.0,999.0,-2.9,0.849,5076.2
7960,50.0,999.0,-1.8,1.334,5099.1
7961,266.0,999.0,-1.8,1.365,5099.1
7962,109.0,999.0,1.4,4.959,5228.1
7963,108.0,999.0,1.4,4.961,5228.1
7964,311.0,999.0,-0.1,4.076,5195.8
7965,563.0,999.0,-1.8,1.266,5099.1
7966,199.0,999.0,1.4,4.96,5228.1
7967,170.0,999.0,1.1,4.856,5191.0
7968,339.0,999.0,1.4,4.96,5228.1
7969,66.0,999.0,1.4,4.967,5228.1
7970,168.0,999.0,1.4,4.963,5228.1
7971,520.0,999.0,1.4,4.961,5228.1
7972,681.0,999.0,1.4,4.961,5228.1
7973,190.0,999.0,-2.9,0.869,5076.2
7974,113.0,999.0,1.4,4.963,5228.1
7975,165.0,999.0,1.4,4.963,5228.1
7976,133.0,999.0,-1.8,1.799,5099.1
7977,133.0,999.0,1.4,4.962,5228.1
7978,355.0,999.0,1.1,4.857,5191.0
7979,40.0,999.0,1.4,4.962,5228.1
